date_time,temp,clouds_all,traffic_volume,day_sin,day_cos
2018-07-20 22:00:00,0.7752632406097759,0.75,0.40728338216827126,0.2500000000010287,0.06698729810718679
2018-07-20 23:00:00,0.7674053119597679,0.4,0.2674759313520302,0.14644660940428728,0.1464466094091652
2018-07-21 00:00:00,0.7589187490177589,0.01,0.15655085809962327,0.06698729810737553,0.2500000000007017
2018-07-21 01:00:00,0.756247053276756,0.01,0.09320496721082741,0.017037086855939132,0.37059047744697327
2018-07-21 02:00:00,0.7494892346377493,0.75,0.07464769080507884,0.0,0.5000000000028084
2018-07-21 03:00:00,0.7460317460317465,0.4,0.04255616017859634,0.017037086855509698,0.629409522551424
2018-07-21 04:00:00,0.7438315260097448,0.01,0.05092786382028744,0.06698729811018389,0.7500000000041624
2018-07-21 05:00:00,0.7359735973597368,0.01,0.11022743128226593,0.14644660940825893,0.8535533905948065
2018-07-21 06:00:00,0.7337733773377342,0.01,0.1935258825170922,0.24999999999959177,0.9330127018919836
2018-07-21 07:00:00,0.7337733773377342,0.05,0.2962187805218362,0.3705904774527633,0.9829629131456123
2018-07-21 08:00:00,0.7526324060977525,0.01,0.40714385377424306,0.5000000000015267,1.0
2018-07-21 09:00:00,0.77982083922678,0.05,0.5260220454862564,0.6294095225501861,0.982962913144822
2018-07-21 10:00:00,0.8021373565928029,0.01,0.5486256453188223,0.7500000000030526,0.9330127018904569
2018-07-21 11:00:00,0.8246110325318248,0.01,0.6006697362913352,0.8535533905939001,0.8535533905926473
2018-07-21 12:00:00,0.8437843784378436,0.75,0.6128087065717873,0.9330127018949808,0.749999999995217
2018-07-21 13:00:00,0.8595002357378596,0.75,0.632203153341705,0.9829629131452806,0.6294095225484747
2018-07-21 14:00:00,0.8720729215778724,0.4,0.6534114692339891,1.0,0.499999999999755
2018-07-21 15:00:00,0.8805594845198814,0.75,0.6363890051625506,0.9829629131432706,0.3705904774440239
2018-07-21 16:00:00,0.8837026559798837,0.75,0.6522952420817636,0.9330127018910978,0.2499999999980574
2018-07-21 17:00:00,0.888731730315889,0.75,0.6207618250313939,0.8535533905935536,0.1464466094070061
2018-07-21 18:00:00,0.8899889988998901,0.4,0.5776475512766848,0.7499999999963269,0.06698729810566006
2018-07-21 19:00:00,0.884174131698884,0.4,0.5165341146923399,0.6294095225567407,0.017037086856934336
2018-07-21 20:00:00,0.8731730315888737,0.75,0.4633737965676015,0.5000000000083126,0.0
2018-07-21 21:00:00,0.8511708313688513,0.2,0.4635133249616297,0.37059047745931795,0.01703708685263139
2018-07-21 22:00:00,0.8250825082508251,0.2,0.42109669317706155,0.2500000000054685,0.06698729810462345
2018-07-21 23:00:00,0.8082665409398087,0.01,0.30403237058741456,0.14644660941305726,0.14644660940039522
2018-07-22 00:00:00,0.7945937450887945,0.01,0.18068927026649922,0.06698729810993886,0.24999999999626188
2018-07-22 01:00:00,0.7831211692597839,0.01,0.11943630528812614,0.017037086857266015,0.3705904774420213
2018-07-22 02:00:00,0.771962910576772,0.01,0.08874005860192549,0.0,0.49999999999040573
2018-07-22 03:00:00,0.7630048719157636,0.01,0.03223105902051067,0.017037086854182815,0.6294095225464721
2018-07-22 04:00:00,0.7527895646707532,0.01,0.0337658713548207,0.06698729810398257,0.7499999999934215
2018-07-22 05:00:00,0.7432028917177438,0.4,0.05748569833961212,0.14644660940463383,0.8535533905911814
2018-07-22 06:00:00,0.7359735973597368,0.9,0.11008790288823776,0.24999999999515193,0.9330127018894203
2018-07-22 07:00:00,0.7380166588087387,0.75,0.1652016185293707,0.3705904774407833,0.9829629131424023
2018-07-22 08:00:00,0.7438315260097448,0.9,0.2645458350774383,0.49999999999640005,1.0
2018-07-22 09:00:00,0.7505893446487506,0.75,0.3926329007953119,0.6294095225452341,0.9829629131461489
2018-07-22 10:00:00,0.7674053119597679,0.4,0.5020231617134087,0.7499999999923116,0.9330127018966583
2018-07-22 11:00:00,0.7964796479647966,0.4,0.545276963862146,0.853553390590275,0.8535533905962724
2018-07-22 12:00:00,0.8088951752318096,0.01,0.5772289660946002,0.9330127018887795,0.750000000005958
2018-07-22 13:00:00,0.8370265597988369,0.01,0.6108553090553928,0.9829629131439537,0.6294095225534266
2018-07-22 14:00:00,0.8532138928178532,0.4,0.6069485140226035,1.0,0.5000000000048817
2018-07-22 15:00:00,0.868458274398868,0.4,0.6340170224640714,0.9829629131464805,0.37059047745600393
2018-07-22 16:00:00,0.8794593745088801,0.4,0.6644342123622157,0.9330127018936611,0.2500000000024972
2018-07-22 17:00:00,0.8868458274398869,0.4,0.6340170224640714,0.8535533905971788,0.1464466094106312
2018-07-22 18:00:00,0.8877887788778884,0.4,0.5560206502023162,0.750000000007068,0.06698729811186138
2018-07-22 19:00:00,0.881502435957882,0.4,0.49504674201199944,0.6294095225546646,0.01703708685637806
2018-07-22 20:00:00,0.8679867986798686,0.2,0.4216548067531743,0.5000000000061633,0.0
2018-07-22 21:00:00,0.8396982555398398,0.2,0.37533137993581694,0.3705904774502139,0.017037086855070827
2018-07-22 22:00:00,0.8082665409398087,0.2,0.294544439793498,0.2500000000036072,0.06698729810569809
2018-07-22 23:00:00,0.788307402168789,0.01,0.1791544579321892,0.14644660941153753,0.14644660940191495
2018-07-23 00:00:00,0.7768348263397766,0.01,0.08385656481093903,0.06698729810886422,0.24999999999812322
2018-07-23 01:00:00,0.7590759075907596,0.01,0.04032370587414538,0.017037086856709738,0.37059047744409734
2018-07-23 02:00:00,0.7507465032217513,0.01,0.03362634296079252,0.0,0.499999999992555
2018-07-23 03:00:00,0.7359735973597368,0.01,0.0337658713548207,0.017037086854739092,0.6294095225485481
2018-07-23 04:00:00,0.7276441929907276,0.01,0.11776196455978792,0.06698729810505721,0.7499999999952829
2018-07-23 05:00:00,0.7296872544397295,0.01,0.4039347007115948,0.14644660940615356,0.8535533905927011
2018-07-23 06:00:00,0.7265440829797272,0.01,0.7679642807311288,0.24999999999701322,0.9330127018904949
2018-07-23 07:00:00,0.7317303158887323,0.01,0.864099344216548,0.37059047744285933,0.9829629131429585
2018-07-23 08:00:00,0.7516894546597528,0.4,0.7547090832984512,0.49999999999854927,1.0
2018-07-23 09:00:00,0.7840641206977836,0.4,0.6449002371982698,0.6294095225473101,0.9829629131455926
2018-07-23 10:00:00,0.8110953952538114,0.4,0.5715083019394447,0.7499999999941729,0.9330127018955836
2018-07-23 11:00:00,0.8458274398868455,0.2,0.6100181386912237,0.8535533905917948,0.8535533905947528
2018-07-23 12:00:00,0.8689297501178692,0.75,0.6539695828101019,0.9330127018898541,0.7500000000040967
2018-07-23 13:00:00,0.8783592644978779,0.9,0.6086228547509418,0.9829629131445099,0.6294095225513506
2018-07-23 14:00:00,0.8877887788778884,0.9,0.6368075903446351,1.0,0.5000000000027324
2018-07-23 15:00:00,0.888731730315889,0.9,0.7395004883493791,0.9829629131459243,0.3705904774539279
2018-07-23 16:00:00,0.8992613547068999,0.75,0.8656341565508581,0.9330127018925864,0.25000000000063594
2018-07-23 17:00:00,0.8983184032688984,0.75,0.7796846658294962,0.8535533905956589,0.14644660940911147
2018-07-23 18:00:00,0.906490649064907,0.75,0.5832286870378122,0.7500000000052067,0.06698729811078674
2018-07-23 19:00:00,0.902561684739903,0.4,0.4227710339053998,0.6294095225525886,0.01703708685582178
2018-07-23 20:00:00,0.8899889988998901,0.4,0.3795172317566625,0.500000000004014,0.0
2018-07-23 21:00:00,0.8606003457488609,0.2,0.3319380493930515,0.3705904774481379,0.017037086855627104
2018-07-23 22:00:00,0.827125569699827,0.05,0.22003627738244733,0.2500000000017459,0.06698729810677267
2018-07-23 23:00:00,0.8103096023888106,0.01,0.14915585321612948,0.14644660941001775,0.14644660940343474
2018-07-24 00:00:00,0.7934936350777941,0.01,0.07325240686479699,0.06698729810778958,0.2499999999999845
2018-07-24 01:00:00,0.7831211692597839,0.01,0.03878889353983536,0.01703708685615346,0.37059047744617335
2018-07-24 02:00:00,0.7685054219707692,0.01,0.025673224501185993,0.0,0.5000000000019802
2018-07-24 03:00:00,0.7548326261197551,0.01,0.03864936514580718,0.01703708685529537,0.6294095225506241
2018-07-24 04:00:00,0.7433600502907436,0.01,0.10855309055392773,0.06698729810613185,0.7499999999971442
2018-07-24 05:00:00,0.7296872544397295,0.01,0.42849169806055537,0.14644660940767334,0.8535533905942209
2018-07-24 06:00:00,0.7270155586987266,0.01,0.7909864657457792,0.24999999999887457,0.9330127018915695
2018-07-24 07:00:00,0.7315731573157316,0.05,0.878470768801451,0.37059047744493534,0.9829629131435148
2018-07-24 08:00:00,0.7620619204777621,0.05,0.7736849448862844,0.5000000000006986,1.0
2018-07-24 09:00:00,0.7997799779977997,0.01,0.6796428073112878,0.6294095225493861,0.9829629131450364
2018-07-24 10:00:00,0.8312116925978308,0.05,0.5962048276824333,0.7500000000023354,0.9330127018908709
2018-07-24 11:00:00,0.8492849284928501,0.2,0.6308078694014232,0.8535533905933146,0.8535533905932329
2018-07-24 12:00:00,0.8648436272198654,0.4,0.6546672247802428,0.9330127018909287,0.7500000000022353
2018-07-24 13:00:00,0.8830740216878827,0.2,0.6349937212222687,0.9829629131450662,0.6294095225492746
2018-07-24 14:00:00,0.8931321703598942,0.2,0.6740616715501604,1.0,0.5000000000005831
2018-07-24 15:00:00,0.896589658965897,0.01,0.7794056090414399,0.9829629131453681,0.37059047745185186
2018-07-24 16:00:00,0.907747917648908,0.0,0.8992604995116505,0.9330127018915118,0.2499999999987746
2018-07-24 17:00:00,0.9121483576929124,0.2,0.7706153202176642,0.8535533905941393,0.1464466094075917
2018-07-24 18:00:00,0.907747917648908,0.05,0.6023440770196735,0.7499999999970441,0.06698729810607412
2018-07-24 19:00:00,0.8992613547068999,0.05,0.4545835077438259,0.6294095225505126,0.017037086855265504
2018-07-24 20:00:00,0.8837026559798837,0.05,0.4399330263708665,0.5000000000018647,0.0
2018-07-24 21:00:00,0.8554141128398558,0.05,0.36472722198967494,0.37059047744606183,0.01703708685618338
2018-07-24 22:00:00,0.8208392267798215,0.05,0.2881261336682015,0.24999999999988454,0.06698729810784732
2018-07-24 23:00:00,0.7956938550997958,0.01,0.16129482349658156,0.14644660940849796,0.14644660940495452
2018-07-25 00:00:00,0.7820210592487817,0.01,0.0768801451095298,0.066987298106715,0.25000000000184586
2018-07-25 01:00:00,0.7705484834197711,0.01,0.03837030835775081,0.01703708685559724,0.37059047744824936
2018-07-25 02:00:00,0.7518466132327526,0.01,0.0246965257429887,0.0,0.5000000000041295
2018-07-25 03:00:00,0.7449316360207452,0.01,0.03613785405329985,0.017037086855851646,0.6294095225527001
2018-07-25 04:00:00,0.7381738173817385,0.01,0.11748290777173155,0.0669872981072065,0.7499999999990055
2018-07-25 05:00:00,0.7402168788307404,0.01,0.41970140923677973,0.14644660940919307,0.8535533905957406
2018-07-25 06:00:00,0.7397454031117401,0.01,0.8110785544858379,0.25000000000073586,0.9330127018926442
2018-07-25 07:00:00,0.7427314159987426,0.4,0.9044230500906935,0.37059047744701135,0.9829629131440711
2018-07-25 08:00:00,0.7663052019487666,0.9,0.7727082461280871,0.5000000000028478,1.0
2018-07-25 09:00:00,0.7840641206977836,0.9,0.678247523371006,0.6294095225514622,0.9829629131444801
2018-07-25 10:00:00,0.7945937450887945,0.9,0.6183898423329147,0.7500000000041966,0.9330127018897963
2018-07-25 11:00:00,0.8051233694798055,0.9,0.6649923259383285,0.8535533905948343,0.8535533905917132
2018-07-25 12:00:00,0.823825239666824,0.75,0.6538300544160737,0.9330127018920034,0.7500000000003741
2018-07-25 13:00:00,0.8489706113468496,0.75,0.6623412864517929,0.9829629131456226,0.6294095225471986
2018-07-25 14:00:00,0.8741159830268743,0.75,0.6863401702246407,1.0,0.49999999999843386
2018-07-25 15:00:00,0.8783592644978779,0.75,0.7971257150830193,0.9829629131448119,0.3705904774497758
2018-07-25 16:00:00,0.8675153229608674,0.75,0.9146086228547509,0.9330127018904373,0.24999999999691325
2018-07-25 17:00:00,0.8617004557598622,0.4,0.8364727221989675,0.8535533905926195,0.14644660940607196
2018-07-25 18:00:00,0.8505421970768503,0.75,0.6063904004464908,0.7499999999951829,0.06698729810499948
2018-07-25 19:00:00,0.8437843784378436,0.75,0.4688154039347007,0.6294095225484366,0.017037086854709227
2018-07-25 20:00:00,0.8302687411598311,0.2,0.41021347844286316,0.4999999999997155,0.0
2018-07-25 21:00:00,0.8082665409398087,0.05,0.41286451792939866,0.37059047744398577,0.01703708685673966
2018-07-25 22:00:00,0.7862643407197871,0.05,0.3221710618110786,0.24999999999802325,0.06698729810892196
2018-07-25 23:00:00,0.7694483734087698,0.01,0.2524068647969862,0.14644660941212312,0.14644660940132936
2018-07-26 00:00:00,0.7526324060977525,0.01,0.08887958699595368,0.06698729811291632,0.24999999999110484
2018-07-26 01:00:00,0.7436743674367441,0.01,0.04157946142039905,0.017037086856924122,0.3705904774432974
2018-07-26 02:00:00,0.7372308659437379,0.01,0.02692898004743965,0.0,0.49999999999172684
2018-07-26 03:00:00,0.7270155586987266,0.01,0.04130040463234268,0.017037086854524763,0.6294095225477482
2018-07-26 04:00:00,0.7248153386767249,0.9,0.11134365843449141,0.06698729810464316,0.7499999999945657
2018-07-26 05:00:00,0.7128712871287131,0.01,0.4233291474815125,0.1464466094004231,0.8535533905869706
2018-07-26 06:00:00,0.7086280056577094,0.01,0.795311845960653,0.24999999999629607,0.9330127018900809
2018-07-26 07:00:00,0.7101995913877102,0.01,0.8631226454583507,0.3705904774420594,0.9829629131427442
2018-07-26 08:00:00,0.7213578500707221,0.75,0.8027068508441467,0.4999999999904452,1.0
2018-07-26 09:00:00,0.7254439729687259,0.9,0.671410632063625,0.6294095225465102,0.982962913145807
2018-07-26 10:00:00,0.7348734873487346,0.9,0.5967629412585461,0.7499999999934557,0.9330127018959977
2018-07-26 11:00:00,0.7427314159987426,0.9,0.6335984372819868,0.8535533905912092,0.8535533905953383
2018-07-26 12:00:00,0.7527895646707532,0.9,0.654806753174271,0.9330127018894401,0.7500000000048139
2018-07-26 13:00:00,0.764104981926764,0.9,0.6859215850425562,0.9829629131424125,0.6294095225591786
2018-07-26 14:00:00,0.7674053119597679,0.75,0.7187107576391796,1.0,0.5000000000035605
2018-07-26 15:00:00,0.7774634606317776,0.75,0.7868006139249337,0.9829629131461387,0.37059047745472784
2018-07-26 16:00:00,0.7898789878987897,0.75,0.900376726663876,0.9330127018966385,0.25000000000765427
2018-07-26 17:00:00,0.7831211692597839,0.75,0.8081484582112459,0.8535533905962446,0.14644660940969706
2018-07-26 18:00:00,0.7757347163287762,0.75,0.6197851262731966,0.7500000000059239,0.0669872981112008
2018-07-26 19:00:00,0.7757347163287762,0.4,0.5014650481372959,0.6294095225533886,0.01703708685603611
2018-07-26 20:00:00,0.7674053119597679,0.75,0.4243058462397098,0.5000000000048422,0.0
2018-07-26 21:00:00,0.7573471632877573,0.4,0.4315613227291754,0.37059047745596585,0.017037086853529615
2018-07-26 22:00:00,0.746346063177747,0.75,0.3970978094042138,0.25000000000246303,0.06698729810635862
2018-07-26 23:00:00,0.7394310859657396,0.9,0.18124738384261196,0.14644660941060333,0.14644660940284915
2018-07-27 00:00:00,0.7348734873487346,0.9,0.09222826845263012,0.06698729811184168,0.24999999999296618
2018-07-27 01:00:00,0.7296872544397295,0.01,0.04785823915166737,0.017037086856367845,0.37059047744537343
2018-07-27 02:00:00,0.7150715071507148,0.01,0.03223105902051067,0.0,0.4999999999938761
2018-07-27 03:00:00,0.7013987112997015,0.01,0.03864936514580718,0.01703708685508104,0.6294095225498242
2018-07-27 04:00:00,0.6979412226936987,0.01,0.10087902888237757,0.0669872981057178,0.749999999996427
2018-07-27 05:00:00,0.6900832940436907,0.01,0.3951444118878192,0.14644660940194287,0.8535533905884904
2018-07-27 06:00:00,0.6765676567656764,0.01,0.7311287847076879,0.24999999999815736,0.9330127018911555
2018-07-27 07:00:00,0.6776677667766777,0.05,0.8144272359425143,0.3705904774441354,0.9829629131433004
2018-07-27 08:00:00,0.6999842841427006,0.05,0.7142458490302777,0.4999999999925945,1.0
2018-07-27 09:00:00,0.7325161087537331,0.05,0.6363890051625506,0.6294095225485862,0.9829629131452506
2018-07-27 10:00:00,0.7606474933207612,0.01,0.6220175805776476,0.749999999995317,0.933012701894923
2018-07-27 11:00:00,0.7945937450887945,0.05,0.6557834519324682,0.853553390592729,0.8535533905938185
2018-07-27 12:00:00,0.8167531038818177,0.75,0.6987581972931491,0.9330127018905147,0.7500000000029525
2018-07-27 13:00:00,0.8312116925978308,0.4,0.7136877354541649,0.9829629131429687,0.6294095225571026
2018-07-27 14:00:00,0.8403268898318408,0.4,0.7376866192270126,1.0,0.5000000000014113
2018-07-27 15:00:00,0.8469275498978468,0.4,0.7928003348681456,0.9829629131455824,0.37059047745265183
2018-07-27 16:00:00,0.8500707213578509,0.4,0.8568438677270824,0.9330127018955638,0.2500000000057929
2018-07-27 17:00:00,0.8554141128398558,0.4,0.7041998046602483,0.8535533905947248,0.14644660940817728
2018-07-27 18:00:00,0.8500707213578509,0.4,0.584623970978094,0.7500000000040625,0.06698729811012621
2018-07-27 19:00:00,0.8426842684268432,0.4,0.47341984093763084,0.6294095225513126,0.017037086855479833
2018-07-27 20:00:00,0.8258683011158259,0.01,0.42849169806055537,0.500000000002693,0.0
2018-07-27 21:00:00,0.7967939651107971,0.01,0.42946839681875265,0.37059047745388984,0.017037086854085892
2018-07-27 22:00:00,0.7537325161087547,0.05,0.41844565369052605,0.25000000000060174,0.06698729810743326
2018-07-27 23:00:00,0.7328304258997327,0.01,0.2699874424445375,0.14644660940908355,0.14644660940436893
2018-07-28 00:00:00,0.705641992770706,0.01,0.15515557415934142,0.06698729810712906,0.25000000000112865
2018-07-28 01:00:00,0.6900832940436907,0.01,0.10576252267336403,0.017037086855811567,0.37059047744744944
2018-07-28 02:00:00,0.6811252553826814,0.01,0.06529928840519046,0.0,0.4999999999960254
2018-07-28 03:00:00,0.6742102781706749,0.01,0.03781219478163807,0.017037086855637318,0.6294095225519002
2018-07-28 04:00:00,0.6584944208706589,0.01,0.047160597181526445,0.06698729810679244,0.7499999999982883
2018-07-28 05:00:00,0.6608517994656613,0.01,0.11008790288823776,0.1464466094034626,0.8535533905900101
2018-07-28 06:00:00,0.6506364922206509,0.01,0.19771173433793776,0.25000000000001865,0.9330127018922301
2018-07-28 07:00:00,0.6517366022316522,0.01,0.2596623412864518,0.37059047744621143,0.9829629131438566
2018-07-28 08:00:00,0.6969982712556972,0.05,0.3627738244732803,0.5000000000020197,1.0
2018-07-28 09:00:00,0.7493320760647495,0.01,0.46658294963024977,0.6294095225506622,0.9829629131446944
2018-07-28 10:00:00,0.7912934150557915,0.05,0.4919771173433794,0.7499999999971784,0.9330127018938484
2018-07-28 11:00:00,0.8202105924878205,0.01,0.5436026231338077,0.8535533905942487,0.8535533905922987
2018-07-28 12:00:00,0.8406412069778413,0.01,0.5643923538440072,0.9330127018915892,0.7500000000010913
2018-07-28 13:00:00,0.848027659908849,0.75,0.5742988698200083,0.982962913143525,0.6294095225550266
2018-07-28 14:00:00,0.8618576143328629,0.4,0.5667643365424864,1.0,0.499999999999262
2018-07-28 15:00:00,0.8689297501178692,0.4,0.5350913910980885,0.9829629131450262,0.3705904774505758
2018-07-28 16:00:00,0.8711299701398709,0.4,0.5387191293428212,0.9330127018908513,0.24999999999763045
2018-07-28 17:00:00,0.8720729215778724,0.4,0.5433235663457513,0.8535533905932051,0.14644660940665755
2018-07-28 18:00:00,0.8719157630048726,0.75,0.49448862843588676,0.7500000000022012,0.06698729810905157
2018-07-28 19:00:00,0.8439415370108443,0.9,0.437281986884331,0.6294095225492365,0.017037086854923555
2018-07-28 20:00:00,0.8156529938708164,0.9,0.3940281847355937,0.5000000000005437,0.0
2018-07-28 21:00:00,0.7853213892817856,0.4,0.40295800195339754,0.3705904774518138,0.017037086854642114
2018-07-28 22:00:00,0.7595473833097599,0.4,0.4035161155295103,0.24999999999874045,0.0669872981085079
2018-07-28 23:00:00,0.7427314159987426,0.01,0.2588251709222827,0.14644660940756382,0.14644660940588866
2018-07-29 00:00:00,0.7237152286657236,0.01,0.19171201339472582,0.06698729810605442,0.25000000000298994
2018-07-29 01:00:00,0.7139713971397144,0.01,0.11315752755685783,0.01703708685525529,0.3705904774495255
2018-07-29 02:00:00,0.7023416627377022,0.01,0.10548346588530766,0.0,0.4999999999981747
2018-07-29 03:00:00,0.6900832940436907,0.01,0.06041579461420399,0.017037086856193595,0.6294095225539762
2018-07-29 04:00:00,0.6877259154486874,0.01,0.03697502441746896,0.06698729810786708,0.7500000000001497
2018-07-29 05:00:00,0.6742102781706749,0.01,0.0759034463513325,0.1464466094049824,0.8535533905915299
2018-07-29 06:00:00,0.6720100581486723,0.01,0.15306264824891866,0.25000000000188005,0.9330127018933048
2018-07-29 07:00:00,0.6782964010686787,0.9,0.1636668061950607,0.3705904774482875,0.982962913144413
2018-07-29 08:00:00,0.7190004714757188,0.05,0.24459327473140782,0.500000000004169,1.0
2018-07-29 09:00:00,0.7617476033317625,0.05,0.38258685642528256,0.6294095225527383,0.9829629131441382
2018-07-29 10:00:00,0.8088951752318096,0.05,0.4725826705734617,0.7499999999990397,0.9330127018927739
2018-07-29 11:00:00,0.8363979255068368,0.01,0.5177898702385936,0.8535533905957685,0.8535533905907791
2018-07-29 12:00:00,0.8606003457488609,0.01,0.544579321892005,0.9330127018926639,0.74999999999923
2018-07-29 13:00:00,0.8752160930378756,0.4,0.6105762522673364,0.9829629131440814,0.6294095225529506
2018-07-29 14:00:00,0.8863743517208866,0.4,0.6030417189898144,1.0,0.4999999999971127
2018-07-29 15:00:00,0.8868458274398869,0.2,0.5998325659271662,0.9829629131444699,0.3705904774484997
2018-07-29 16:00:00,0.8819739116768823,0.75,0.6100181386912237,0.9330127018897767,0.24999999999576916
2018-07-29 17:00:00,0.8629577243438633,0.75,0.562718013115669,0.8535533905916852,0.14644660940513776
2018-07-29 18:00:00,0.8502278799308507,0.01,0.5349518627040603,0.75000000000034,0.06698729810797693
2018-07-29 19:00:00,0.8554141128398558,0.75,0.4870936235523929,0.6294095225471605,0.017037086854367278
2018-07-29 20:00:00,0.8439415370108443,0.01,0.4508162411050649,0.4999999999983944,0.0
2018-07-29 21:00:00,0.8103096023888106,0.4,0.3740756243895633,0.3705904774427097,0.01703708685708155
2018-07-29 22:00:00,0.7831211692597839,0.4,0.27501046462955214,0.2499999999968791,0.06698729810958254
2018-07-29 23:00:00,0.7631620304887634,0.01,0.15501604576531322,0.14644660940604404,0.14644660940740845
2018-07-30 00:00:00,0.7348734873487346,0.01,0.07353146365285336,0.06698729810497978,0.2500000000048513
2018-07-30 01:00:00,0.7202577400597208,0.01,0.03781219478163807,0.017037086854699013,0.37059047745160156
2018-07-30 02:00:00,0.7079993713657085,0.01,0.028463792381749686,0.0,0.500000000000324
2018-07-30 03:00:00,0.705641992770706,0.01,0.030696246686200645,0.017037086856749872,0.6294095225560523
2018-07-30 04:00:00,0.6951123683796951,0.01,0.11190177201060415,0.06698729810530374,0.7499999999957098
2018-07-30 05:00:00,0.6877259154486874,0.01,0.40993442165480676,0.14644660940135729,0.8535533905879048
2018-07-30 06:00:00,0.6877259154486874,0.01,0.7600111622715222,0.24999999999113903,0.9330127018871035
2018-07-30 07:00:00,0.6877259154486874,0.05,0.8650760429747454,0.3705904774433355,0.9829629131430861
2018-07-30 08:00:00,0.7232437529467242,0.01,0.7414538858657737,0.4999999999917663,1.0
2018-07-30 09:00:00,0.7773063020587778,0.05,0.6313659829775359,0.6294095225477863,0.982962913145465
2018-07-30 10:00:00,0.8186390067578189,0.05,0.5748569833961211,0.7499999999945999,0.9330127018953371
2018-07-30 11:00:00,0.8604431871758602,0.01,0.6108553090553928,0.8535533905869985,0.8535533905995489
2018-07-30 12:00:00,0.8829168631148829,0.2,0.6151806892702665,0.9330127018901005,0.7500000000036697
2018-07-30 13:00:00,0.892032060348892,0.4,0.6295521138551695,0.9829629131427544,0.6294095225579025
2018-07-30 14:00:00,0.8986327204148989,0.4,0.6550858099623273,1.0,0.5000000000095154
2018-07-30 15:00:00,0.9024045261669031,0.2,0.749267475931352,0.9829629131457968,0.37059047745345175
2018-07-30 16:00:00,0.9088480276599094,0.4,0.7700572066415515,0.933012701895978,0.2500000000065101
2018-07-30 17:00:00,0.9031903190319039,0.4,0.7641970140923677,0.8535533905953103,0.14644660940876286
2018-07-30 18:00:00,0.9053905390539057,0.4,0.5825310450676713,0.7500000000047797,0.06698729811054027
2018-07-30 19:00:00,0.8956467075278955,0.4,0.42932886842472445,0.6294095225591405,0.01703708685757732
2018-07-30 20:00:00,0.8741159830268743,0.2,0.3904004464908609,0.5000000000035211,0.0
2018-07-30 21:00:00,0.8403268898318408,0.2,0.32342681735733225,0.37059047745468976,0.017037086853871508
2018-07-30 22:00:00,0.7785635706427789,0.01,0.22729175387191292,0.2500000000076201,0.06698729810338122
2018-07-30 23:00:00,0.7670909948137674,0.01,0.13994697921026927,0.14644660940966914,0.1464466094037833
